Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
Male,No,0,Graduate,Yes,12476,6866,464,360,0,Semiurban,Rejected
Female,Yes,0,Graduate,Yes,2318,7215,81,300,1,Urban,Approved
Female,Yes,0,Graduate,No,6368,4733,209,120,0,Semiurban,Rejected
Male,Yes,0,Graduate,No,1512,6382,286,180,1,Rural,Approved
Male,Yes,1,Graduate,No,13671,3078,230,360,1,Semiurban,Approved
Male,No,1,Graduate,No,9227,2511,390,120,1,Urban,Approved
Male,No,0,Not Graduate,Yes,2420,6596,507,360,1,Semiurban,Approved
Female,Yes,0,Graduate,No,6420,783,129,180,1,Urban,Approved
Male,Yes,3+,Not Graduate,No,3918,4992,522,360,1,Urban,Approved
Female,No,0,Not Graduate,No,11006,370,161,360,1,Semiurban,Approved
Male,Yes,1,Graduate,No,7975,7716,341,360,1,Rural,Approved
Female,Yes,0,Graduate,No,13369,486,432,360,1,Semiurban,Approved
Female,Yes,0,Graduate,Yes,3517,7378,66,300,1,Semiurban,Approved
Male,No,0,Not Graduate,No,9457,2037,542,300,0,Urban,Rejected
Male,No,1,Graduate,No,10920,6308,380,360,1,Semiurban,Approved
Male,Yes,3+,Graduate,No,6292,3196,535,180,1,Urban,Rejected
Male,Yes,0,Graduate,No,8330,1360,455,120,1,Rural,Approved
Male,No,0,Not Graduate,No,14737,4287,166,360,1,Rural,Approved
Male,No,0,Not Graduate,No,3934,4825,164,360,1,Semiurban,Approved
Male,Yes,0,Graduate,No,4368,2261,598,360,1,Semiurban,Approved
Male,No,0,Graduate,No,12207,2621,596,360,1,Rural,Approved
Male,Yes,0,Graduate,No,2938,7495,385,360,0,Semiurban,Rejected
Male,Yes,2,Graduate,No,13856,956,385,360,1,Urban,Approved
Male,No,0,Not Graduate,No,5043,380,196,360,0,Urban,Rejected
Male,Yes,0,Graduate,No,12867,6816,171,180,0,Semiurban,Rejected
Female,Yes,3+,Graduate,No,3281,3649,130,300,0,Rural,Rejected
Male,Yes,0,Graduate,No,7843,4893,424,360,1,Urban,Rejected
Male,Yes,3+,Not Graduate,No,3763,238,112,360,1,Urban,Rejected
Male,No,0,Not Graduate,No,11661,7699,553,360,1,Semiurban,Approved
Male,Yes,3+,Graduate,No,1711,6843,498,360,1,Rural,Rejected
Male,No,1,Not Graduate,No,10199,1105,477,360,1,Urban,Approved
Male,Yes,2,Graduate,No,7659,1386,476,120,1,Urban,Rejected
Male,Yes,3+,Graduate,No,8527,2552,470,180,1,Semiurban,Approved
Female,Yes,0,Graduate,No,1831,2249,371,360,1,Semiurban,Approved
Female,No,3+,Graduate,No,8360,7063,215,360,1,Urban,Approved
Female,Yes,0,Graduate,Yes,9544,1527,510,300,1,Urban,Approved
Male,No,0,Not Graduate,No,9669,1667,508,300,1,Semiurban,Approved
Male,Yes,0,Graduate,No,10242,4132,238,240,1,Semiurban,Approved
Female,No,1,Graduate,Yes,7220,2691,513,360,1,Rural,Approved
Male,Yes,0,Graduate,No,10633,7756,428,360,1,Semiurban,Approved
Male,No,1,Graduate,No,2227,3672,51,360,1,Urban,Approved
Male,No,1,Not Graduate,No,6475,1996,413,180,1,Semiurban,Approved
Male,No,2,Graduate,No,12554,1425,121,360,1,Semiurban,Approved
Female,No,2,Graduate,Yes,4743,2812,476,360,1,Urban,Approved
Male,No,0,Not Graduate,No,2148,6849,219,360,1,Rural,Approved
Female,Yes,0,Graduate,No,6595,3247,254,300,1,Rural,Approved
Male,Yes,0,Graduate,No,8114,2592,386,360,1,Urban,Approved
Male,Yes,0,Graduate,Yes,12429,7737,521,360,1,Urban,Approved
Male,No,0,Graduate,No,12439,1490,244,180,1,Urban,Approved
Male,Yes,0,Not Graduate,Yes,8635,1224,324,300,0,Urban,Rejected
Female,No,0,Not Graduate,No,2509,2587,56,360,1,Semiurban,Approved
Female,Yes,3+,Graduate,No,3050,7714,227,360,0,Semiurban,Rejected
Female,Yes,1,Not Graduate,No,10495,3064,291,240,1,Rural,Approved
Female,Yes,0,Graduate,No,13772,6118,252,240,1,Urban,Approved
Male,No,1,Graduate,No,8992,7804,592,300,1,Semiurban,Approved
Female,Yes,0,Graduate,No,14001,6537,511,360,1,Rural,Approved
Male,Yes,0,Graduate,Yes,13956,832,129,360,1,Semiurban,Approved
Male,Yes,1,Graduate,No,4901,7209,572,360,1,Urban,Approved
