Age,Education_Level,Job_Title,Years_Experience,Company_Size,Remote_Ratio,Salary
24,Master,Cybersecurity Analyst,3,Small,50,81572.55
51,PhD,Product Manager,8,Medium,0,118094.0
47,Bachelor,Cybersecurity Analyst,6,Medium,0,83349.69
38,Bachelor,DevOps Engineer,6,Large,100,97005.46
38,Master,Machine Learning Engineer,11,Medium,100,121267.43
55,Bachelor,Systems Engineer,8,Medium,100,88311.24
24,Master,Systems Engineer,5,Small,50,75117.9
48,Bachelor,Project Manager,14,Small,50,105026.34
29,Bachelor,Data Analyst,9,Large,50,86099.01
24,Master,Data Analyst,4,Small,0,75109.42
42,High School,Data Scientist,8,Large,50,97317.94
60,Bachelor,Project Manager,9,Medium,50,107087.34
50,Bachelor,Cybersecurity Analyst,23,Small,0,111936.36
51,Master,DevOps Engineer,10,Small,100,98854.9
49,Master,DevOps Engineer,7,Small,0,89987.72
52,Bachelor,Software Developer,31,Large,0,135338.56
41,High School,Data Scientist,11,Medium,0,84151.85
26,PhD,Data Analyst,0,Medium,100,81595.6
54,Bachelor,Project Manager,17,Medium,100,124700.11
39,Bachelor,Project Manager,9,Medium,50,97965.93
41,Bachelor,Systems Engineer,19,Large,100,121650.26
35,Bachelor,Systems Engineer,12,Large,100,103737.39
28,Master,Data Scientist,1,Medium,100,90518.97
58,Master,Product Manager,6,Large,100,106134.16
52,Master,Machine Learning Engineer,20,Large,0,138126.03
46,Bachelor,Project Manager,1,Medium,100,83851.77
37,Bachelor,Machine Learning Engineer,6,Medium,50,99941.85
53,Bachelor,Cybersecurity Analyst,4,Small,100,74029.37
42,High School,DevOps Engineer,0,Large,0,60000.42
38,Bachelor,Systems Engineer,18,Large,100,109109.8
39,Bachelor,Product Manager,1,Small,100,82833.71
30,High School,Project Manager,0,Large,0,78383.31
24,Bachelor,Project Manager,5,Large,100,110102.49
43,Master,Database Administrator,4,Small,0,81296.48
56,High School,Systems Engineer,31,Medium,0,126689.18
23,Bachelor,Data Analyst,0,Large,0,61805.65
55,Master,DevOps Engineer,5,Large,100,110625.1
54,Master,Data Scientist,3,Small,50,79059.34
32,Master,Machine Learning Engineer,9,Medium,0,106958.3
46,Bachelor,Systems Engineer,17,Medium,50,97864.45
27,Master,Data Scientist,4,Small,0,91313.44
51,Bachelor,Data Scientist,7,Medium,50,92754.99
49,Bachelor,Data Scientist,2,Small,100,71154.86
35,Bachelor,Project Manager,9,Small,50,93113.27
23,Bachelor,DevOps Engineer,1,Medium,100,84257.9
59,Bachelor,Machine Learning Engineer,24,Medium,50,134295.69
38,Bachelor,Software Developer,13,Medium,100,90393.18
56,Master,DevOps Engineer,32,Large,0,155474.36
48,Bachelor,Software Developer,14,Medium,0,93833.77
52,Bachelor,Data Scientist,0,Small,0,64851.67
51,High School,Machine Learning Engineer,9,Small,50,87077.45
28,Bachelor,Software Developer,8,Small,50,66583.63
